filepaths,labels,label_id
test/EASTERN COMA/5.jpg,EASTERN COMA,36
test/ULYSES/1.jpg,ULYSES,94
test/GREEN HAIRSTREAK/2.jpg,GREEN HAIRSTREAK,48
test/BLACK HAIRSTREAK/3.jpg,BLACK HAIRSTREAK,13
test/POLYPHEMUS MOTH/4.jpg,POLYPHEMUS MOTH,75
test/HUMMING BIRD HAWK MOTH/1.jpg,HUMMING BIRD HAWK MOTH,51
test/CHECQUERED SKIPPER/1.jpg,CHECQUERED SKIPPER,22
test/EMPEROR GUM MOTH/3.jpg,EMPEROR GUM MOTH,40
test/EASTERN PINE ELFIN/3.jpg,EASTERN PINE ELFIN,38
test/ROSY MAPLE MOTH/4.jpg,ROSY MAPLE MOTH,84
test/PAPER KITE/5.jpg,PAPER KITE,71
test/INDRA SWALLOW/1.jpg,INDRA SWALLOW,52
test/PEACOCK/5.jpg,PEACOCK,72
test/PIPEVINE SWALLOW/3.jpg,PIPEVINE SWALLOW,74
test/GARDEN TIGER MOTH/2.jpg,GARDEN TIGER MOTH,41
test/CRIMSON PATCH/1.jpg,CRIMSON PATCH,34
test/BROWN SIPROETA/2.jpg,BROWN SIPROETA,18
test/BROWN SIPROETA/4.jpg,BROWN SIPROETA,18
test/WOOD SATYR/2.jpg,WOOD SATYR,97
test/BECKERS WHITE/2.jpg,BECKERS WHITE,11
test/BIRD CHERRY ERMINE MOTH/1.jpg,BIRD CHERRY ERMINE MOTH,12
test/CINNABAR MOTH/2.jpg,CINNABAR MOTH,24
test/ARCIGERA FLOWER MOTH/5.jpg,ARCIGERA FLOWER MOTH,5
test/AFRICAN GIANT SWALLOWTAIL/5.jpg,AFRICAN GIANT SWALLOWTAIL,1
test/CINNABAR MOTH/1.jpg,CINNABAR MOTH,24
test/COMET MOTH/5.jpg,COMET MOTH,29
test/PAINTED LADY/1.jpg,PAINTED LADY,70
test/WOOD SATYR/1.jpg,WOOD SATYR,97
test/PAPER KITE/2.jpg,PAPER KITE,71
test/OLEANDER HAWK MOTH/1.jpg,OLEANDER HAWK MOTH,66
test/GREEN HAIRSTREAK/3.jpg,GREEN HAIRSTREAK,48
test/SIXSPOT BURNET MOTH/1.jpg,SIXSPOT BURNET MOTH,87
test/GREAT JAY/4.jpg,GREAT JAY,46
test/SOOTYWING/2.jpg,SOOTYWING,89
test/CABBAGE WHITE/2.jpg,CABBAGE WHITE,19
test/ATALA/2.jpg,ATALA,6
test/BANDED TIGER MOTH/5.jpg,BANDED TIGER MOTH,10
test/MESTRA/1.jpg,MESTRA,61
test/EMPEROR GUM MOTH/5.jpg,EMPEROR GUM MOTH,40
test/PIPEVINE SWALLOW/4.jpg,PIPEVINE SWALLOW,74
test/ELBOWED PIERROT/5.jpg,ELBOWED PIERROT,39
test/QUESTION MARK/3.jpg,QUESTION MARK,79
test/BANDED PEACOCK/3.jpg,BANDED PEACOCK,9
test/ELBOWED PIERROT/2.jpg,ELBOWED PIERROT,39
