filepaths,labels,label_id
valid/EASTERN DAPPLE WHITE/3.jpg,EASTERN DAPPLE WHITE,37
valid/CLOUDED SULPHUR/5.jpg,CLOUDED SULPHUR,28
valid/ORANGE OAKLEAF/3.jpg,ORANGE OAKLEAF,67
valid/ZEBRA LONG WING/3.jpg,ZEBRA LONG WING,99
valid/GREAT EGGFLY/4.jpg,GREAT EGGFLY,45
valid/ARCIGERA FLOWER MOTH/2.jpg,ARCIGERA FLOWER MOTH,5
valid/VICEROY/4.jpg,VICEROY,95
valid/EMPEROR GUM MOTH/5.jpg,EMPEROR GUM MOTH,40
valid/MADAGASCAN SUNSET MOTH/2.jpg,MADAGASCAN SUNSET MOTH,58
valid/WHITE LINED SPHINX MOTH/4.jpg,WHITE LINED SPHINX MOTH,96
valid/PURPLE HAIRSTREAK/2.jpg,PURPLE HAIRSTREAK,77
valid/CAIRNS BIRDWING/5.jpg,CAIRNS BIRDWING,20
valid/GIANT LEOPARD MOTH/3.jpg,GIANT LEOPARD MOTH,42
valid/DANAID EGGFLY/2.jpg,DANAID EGGFLY,35
valid/ATALA/5.jpg,ATALA,6
valid/MILBERTS TORTOISESHELL/2.jpg,MILBERTS TORTOISESHELL,63
valid/RED ADMIRAL/5.jpg,RED ADMIRAL,80
valid/INDRA SWALLOW/2.jpg,INDRA SWALLOW,52
valid/INDRA SWALLOW/4.jpg,INDRA SWALLOW,52
valid/ORCHARD SWALLOW/2.jpg,ORCHARD SWALLOW,69
valid/POPINJAY/4.jpg,POPINJAY,76
valid/APPOLLO/5.jpg,APPOLLO,4
valid/BLACK HAIRSTREAK/1.jpg,BLACK HAIRSTREAK,13
valid/GREEN CELLED CATTLEHEART/2.jpg,GREEN CELLED CATTLEHEART,47
valid/GARDEN TIGER MOTH/5.jpg,GARDEN TIGER MOTH,41
valid/EASTERN PINE ELFIN/4.jpg,EASTERN PINE ELFIN,38
valid/CRIMSON PATCH/5.jpg,CRIMSON PATCH,34
valid/MESTRA/1.jpg,MESTRA,61
valid/AN 88/4.jpg,AN 88,3
valid/BECKERS WHITE/4.jpg,BECKERS WHITE,11
valid/CLOUDED SULPHUR/4.jpg,CLOUDED SULPHUR,28
valid/EASTERN DAPPLE WHITE/1.jpg,EASTERN DAPPLE WHITE,37
valid/METALMARK/5.jpg,METALMARK,62
valid/ZEBRA LONG WING/1.jpg,ZEBRA LONG WING,99
valid/BANDED PEACOCK/2.jpg,BANDED PEACOCK,9
valid/CAIRNS BIRDWING/4.jpg,CAIRNS BIRDWING,20
valid/CINNABAR MOTH/1.jpg,CINNABAR MOTH,24
valid/COMET MOTH/2.jpg,COMET MOTH,29
valid/COMET MOTH/1.jpg,COMET MOTH,29
valid/CRIMSON PATCH/1.jpg,CRIMSON PATCH,34
valid/GREEN HAIRSTREAK/5.jpg,GREEN HAIRSTREAK,48
valid/ORANGE OAKLEAF/5.jpg,ORANGE OAKLEAF,67
valid/COMMON WOOD-NYMPH/2.jpg,COMMON WOOD-NYMPH,31
valid/MESTRA/4.jpg,MESTRA,61
valid/ELBOWED PIERROT/3.jpg,ELBOWED PIERROT,39
valid/BANDED ORANGE HELICONIAN/2.jpg,BANDED ORANGE HELICONIAN,8
valid/TROPICAL LEAFWING/3.jpg,TROPICAL LEAFWING,92
valid/GREEN HAIRSTREAK/4.jpg,GREEN HAIRSTREAK,48
valid/TROPICAL LEAFWING/2.jpg,TROPICAL LEAFWING,92
